,text,category,polarity,polarity_id,label
689,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",food,negative,1,1
690,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",ambience,positive,0,1
691,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",food,positive,0,1
692,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,food,positive,0,1
693,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,price,positive,0,1
694,Cuisine is billed as asian fusion - doesn't meet the bill.,price,negative,1,1
695,Cuisine is billed as asian fusion - doesn't meet the bill.,food,negative,1,1
696,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,food,positive,0,1
697,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",food,positive,0,1
698,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",food,positive,0,1
699,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",price,positive,0,1
700,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",ambience,negative,1,1
701,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",food,negative,1,1
702,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,price,negative,1,1
703,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,food,negative,1,1
704,"Best Chinese on the Upper East, prompt delivery, good value.",service,positive,0,1
705,"Best Chinese on the Upper East, prompt delivery, good value.",price,positive,0,1
706,"Best Chinese on the Upper East, prompt delivery, good value.",anecdotes/miscellaneous,positive,0,1
707,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,food,positive,0,1
708,i went in one day asking for a table for a group and was greeted by a very rude hostess.,service,negative,1,1
709,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,anecdotes/miscellaneous,positive,0,1
710,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food,positive,0,1
711,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",service,positive,0,1
712,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",ambience,positive,0,1
713,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",food,positive,0,1
714,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",food,positive,0,1
715,"And the food, well the food will keep you coming back.",food,positive,0,1
716,Waiting three hours before getting our entrees was a treat as well.,service,negative,1,1
717,It's the conversations that make this a fun place to be.,ambience,positive,0,1
718,"My gf's duck confitte was very solid as well, although i have little base of reference.",food,positive,0,1
719,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",food,positive,0,1
720,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",ambience,positive,0,1
721,You can eat gourmet food at a fast food price.,food,positive,0,1
722,You can eat gourmet food at a fast food price.,price,positive,0,1
723,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",food,positive,0,1
724,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",service,positive,0,1
725,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",price,positive,0,1
726,"Not because I was pregnant, but the food here is always delicious.",food,positive,0,1
727,Had a great meal there this weekend before heading to the movies!,food,positive,0,1
728,We had a birthday party here recently and the food and service was amazing.,food,positive,0,1
729,We had a birthday party here recently and the food and service was amazing.,service,positive,0,1
730,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",food,positive,0,1
731,This place has the strangest menu and the restaurants tries too hard to make fancy food.,food,negative,1,1
732,"The appetizers are ok, but the service is slow.",food,neutral,2,1
733,"The appetizers are ok, but the service is slow.",service,negative,1,1
734,the food - not worth the price.,price,negative,1,1
735,the food - not worth the price.,food,negative,1,1
736,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",service,negative,1,1
737,The prices are not terrible.,price,positive,0,1
738,15% gratuity automatically added to the bill.,price,negative,1,1
739,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,food,positive,0,1
740,Both a number of the appetizer and pasta specials were amazing.,food,positive,0,1
741,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",food,positive,0,1
742,"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",ambience,neutral,2,1
743,"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",food,positive,0,1
744,"Tables are close, so you better be comfortable bumping elbows with other patrons.",ambience,negative,1,1
745,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,anecdotes/miscellaneous,positive,0,1
746,"Not too much so, but enough that there's a great scene.",ambience,positive,0,1
747,You feel like you made it to New York when you eat here.,anecdotes/miscellaneous,positive,0,1
748,We'd walked by it dozens of times and finally settled on a Monday night.,anecdotes/miscellaneous,neutral,2,1
749,"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.",anecdotes/miscellaneous,positive,0,1
750,"We went there, no one greeted us.",service,negative,1,1
751,Dug the blue bar area too.,ambience,positive,0,1
752,We spent so much time getting elbowed around while we waited we left.,ambience,negative,1,1
753,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",anecdotes/miscellaneous,neutral,2,1
754,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",food,positive,0,1
755,"At peak times, the restaurant is overcrowded and tables are uncomfortably close.",ambience,negative,1,1
756,The service was on point - what else you would expect from a Ritz?,service,positive,0,1
757,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",food,neutral,2,1
758,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",food,positive,0,1
759,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",food,positive,0,1
760,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",ambience,positive,0,1
761,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",service,positive,0,1
762,Chinatown definitely has better quality with cheaper prices.,food,positive,0,1
763,Chinatown definitely has better quality with cheaper prices.,price,positive,0,1
764,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,service,negative,1,1
765,I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .,anecdotes/miscellaneous,positive,0,1
766,The pastas were pretty good.,food,positive,0,1
767,Atmosphere is a bore.,ambience,negative,1,1
768,The decor is what initially got me in the door.,ambience,positive,0,1
769,The wait staff was very attentive and polite.,service,positive,0,1
770,"Great restaurant, and even greater food!",food,positive,0,1
771,"Great restaurant, and even greater food!",anecdotes/miscellaneous,positive,0,1
772,The dishes are remarkably tasty and such a cozy and intimate place!,food,positive,0,1
773,The dishes are remarkably tasty and such a cozy and intimate place!,ambience,positive,0,1
774,Save room for the desserts! ;-),food,positive,0,1
775,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",food,positive,0,1
776,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",service,positive,0,1
777,Service was good and so was the atmosphere.,service,positive,0,1
778,Service was good and so was the atmosphere.,ambience,positive,0,1
779,MY date and I both ordered the Branzini and both felt the fish was very average.,food,negative,1,1
780,We were there March 7 and found Maison very nice.,anecdotes/miscellaneous,positive,0,1
781,"The food was good, the service prompt, and the price very reasonable. ",food,positive,0,1
782,"The food was good, the service prompt, and the price very reasonable. ",service,positive,0,1
783,"The food was good, the service prompt, and the price very reasonable. ",price,positive,0,1
784,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",food,positive,0,1
785,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",ambience,positive,0,1
786,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",service,positive,0,1
787,"Great food, good wine and an excellent host.",food,positive,0,1
788,"Great food, good wine and an excellent host.",service,positive,0,1
789,went there last night with my coworker.,anecdotes/miscellaneous,neutral,2,1
790,Pizzas were excellent in addition to appetizers and main courses.,food,positive,0,1
791,"Definitely try the calamari, any pasta, or even the Sliced steak entree.",food,positive,0,1
792,The caeser salad was great.,food,positive,0,1
793,The fried calamari was even better!,food,positive,0,1
794,The food was good overall. ,food,positive,0,1
795,The food was outstanding and the service was tops.,food,positive,0,1
796,The food was outstanding and the service was tops.,service,positive,0,1
797,The portions are very large and the service is fantastic!!,food,positive,0,1
798,The portions are very large and the service is fantastic!!,service,positive,0,1
799,I recomend the chicken milanese.,food,positive,0,1
800,"excellent tapas at great prices, romantic, small but not overly crowed, excellent",food,positive,0,1
801,"excellent tapas at great prices, romantic, small but not overly crowed, excellent",price,positive,0,1
802,"excellent tapas at great prices, romantic, small but not overly crowed, excellent",ambience,positive,0,1
803,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",food,positive,0,1
804,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",service,positive,0,1
805,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",food,positive,0,1
806,Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.,ambience,positive,0,1
807,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,food,positive,0,1
808,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,service,positive,0,1
809,Best hot dogs in the tri-state area.,food,positive,0,1
810,This is a typical example of an establishment in which its owners do not know anything about the restaurant business!,anecdotes/miscellaneous,negative,1,1
811,"I would not recommend MEET at all, it is a rip off all the way from the time to step in!",anecdotes/miscellaneous,negative,1,1
812,Went there for a special celebration.,anecdotes/miscellaneous,neutral,2,1
813,The restaurant was quiet and intimate.,ambience,positive,0,1
814,The service was very attentive and very generous.,service,positive,0,1
815,"We had tons of great food, wine, and desserts.",food,positive,0,1
816,Really Lovely dining experience in the midst of buzzing midtown area.,anecdotes/miscellaneous,positive,0,1
817,"OK, I've been to Dumont a few times now.",anecdotes/miscellaneous,neutral,2,1
818,The food really isn't very good and the service is terrible.,food,negative,1,1
819,The food really isn't very good and the service is terrible.,service,negative,1,1
820,"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.",anecdotes/miscellaneous,negative,1,1
821,"Not only do they have the best escargot in town,they always try to accomodate our toddler.",food,positive,0,1
822,"Not only do they have the best escargot in town,they always try to accomodate our toddler.",service,positive,0,1
823,"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!",anecdotes/miscellaneous,positive,0,1
824,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",food,positive,0,1
825,The Deco and ambiance was really romantic.,ambience,positive,0,1
826,This is the best unknown restaurant in and around New York.,anecdotes/miscellaneous,positive,0,1
827,Just go in and sample the greatest french food west of Daniel.,food,positive,0,1
828,"For someone who used to hate Indian food, Baluchi's has changed my mid.",food,positive,0,1
829,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",food,positive,0,1
830,"All are GREAT - poori, naan, paratha all FRESH.",food,positive,0,1
831,Try the homemade breads.,food,positive,0,1
832,"This place has beautiful sushi, and it's delicious CHEAP. ",food,positive,0,1
833,"This place has beautiful sushi, and it's delicious CHEAP. ",price,positive,0,1
834,It also has lots of other Korean dishes that are affordable and just as yummy.,food,positive,0,1
835,It also has lots of other Korean dishes that are affordable and just as yummy.,price,positive,0,1
836,I went for restaurant week and ordered off the prix fixe menu,food,neutral,2,1
837,"Not only was the waiter efficient and courteous, but also extremely helpful. ",service,positive,0,1
838,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,price,negative,1,1
839,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,food,negative,1,1
840,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,anecdotes/miscellaneous,negative,1,1
841,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",ambience,positive,0,1
842,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",service,positive,0,1
843,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",food,positive,0,1
844,I read about this place in Time Out magazine.,anecdotes/miscellaneous,neutral,2,1
845,It's a great find in Astoria.,anecdotes/miscellaneous,positive,0,1
846,"Great burgers, grilled cheeses and french fries.",food,positive,0,1
847,The Yellowfin Tuna and Calf's liver are my favorites!,food,positive,0,1
848,Sushi so fresh that it crunches in your mouth.,food,positive,0,1
849,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,price,negative,1,1
850,Despite the 5th ave address there are no frills whick I also love.,ambience,positive,0,1
851,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,food,positive,0,1
852,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",food,positive,0,1
853,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",service,negative,1,1
854,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,food,negative,1,1
855,It's always quiet because it's awful.,anecdotes/miscellaneous,negative,1,1
856,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",food,negative,1,1
857,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",food,neutral,2,1
858,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",food,positive,0,1
859,I always find myself asking the waiter to make something bland and different than what is on the menu.,food,neutral,2,1
860,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",service,negative,1,1
861,"The closest that I got was the Cherry Marscapone, but they were out of it that day.",food,neutral,2,1
862,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",food,positive,0,1
863,I have to say the place was awesome.,anecdotes/miscellaneous,positive,0,1
864,The ground chickpea soup we sampled as a starter tasted somewhat thin.,food,negative,1,1
865,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",food,negative,1,1
866,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",service,negative,1,1
867,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",food,positive,0,1
868,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",ambience,negative,1,1
869,"If you're in the neighborhood, definitely stop by for a great meal.",food,positive,0,1
870,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",food,neutral,2,1
871,"The restaurant could use a little paint, but all in all a great sushi place!",anecdotes/miscellaneous,positive,0,1
872,Make more tables- perhaps a rooftop bar?,ambience,negative,1,1
873,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",ambience,positive,0,1
874,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",anecdotes/miscellaneous,positive,0,1
875,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",ambience,positive,0,1
876,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",food,positive,0,1
877,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",service,positive,0,1
878,I didn't go there for food so I can't comment.,anecdotes/miscellaneous,neutral,2,1
879,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.",anecdotes/miscellaneous,positive,0,1
880,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",food,positive,0,1
881,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",ambience,positive,0,1
882,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",ambience,neutral,2,1
883,Bring your date and a bottle of wine!,anecdotes/miscellaneous,neutral,2,1
884,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.",anecdotes/miscellaneous,positive,0,1
885,Don't be put off by another reviewers extremely negative review.,anecdotes/miscellaneous,positive,0,1
886,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",food,positive,0,1
887,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",food,positive,0,1
888,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",price,positive,0,1
889,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,food,positive,0,1
890,"The pasta primavera was outstanding as well, lots of fresh veggies.",food,positive,0,1
891,"don't get me wrong - sushi was good, just not fantastic.",food,positive,0,1
892,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,food,positive,0,1
893,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",food,positive,0,1
894,Had dinner here on a Friday and the food was great.,food,positive,0,1
895,Had dinner here on a Friday and the food was great.,anecdotes/miscellaneous,positive,0,1
896,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",food,positive,0,1
897,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",anecdotes/miscellaneous,positive,0,1
898,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",ambience,positive,0,1
899,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",anecdotes/miscellaneous,positive,0,1
900,"The ambiance was fine, a little loud but still nice and romantic.",ambience,positive,0,1
901,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",price,positive,0,1
902,It took about 2 1/2 hours to be served our 2 courses.,service,negative,1,1
903,Who said go when the place is quiet during the day?,ambience,neutral,2,1
904,Can be a bit busy around peak times because of the size.,ambience,negative,1,1
905,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",food,positive,0,1
906,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",ambience,positive,0,1
907,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",anecdotes/miscellaneous,neutral,2,1
908,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,food,neutral,2,1
909,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,anecdotes/miscellaneous,positive,0,1
910,Very nice touch that very much fits the place.,ambience,positive,0,1
911,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",ambience,positive,0,1
912,We were seated promptly in close proximity to the dance floor.,anecdotes/miscellaneous,neutral,2,1
913,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",anecdotes/miscellaneous,neutral,2,1
914,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,ambience,positive,0,1
915,It's best to go on a cold night with a close friend or a good book.,anecdotes/miscellaneous,neutral,2,1
916,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?",service,negative,1,1
917,The sauce is excellent (very fresh) with dabs of real mozzarella.,food,positive,0,1
918,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",food,negative,1,1
919,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",service,negative,1,1
920,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",ambience,negative,1,1
921,Prices even outside of restaurant week were great.,price,positive,0,1
922,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",ambience,positive,0,1
923,Before the place didn't call my attention.,anecdotes/miscellaneous,neutral,2,1
924,"And all the [female] servers are cute too, which is always nice.",service,positive,0,1
925,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",food,positive,0,1
926,"for an appetizer, their calamari is a winner.",food,positive,0,1
927,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,service,positive,0,1
928,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,food,positive,0,1
929,After dinner I heard music playing and discovered that there is a lounge downstairs.,ambience,neutral,2,1
930,"But now that it's under new ownership and has been renovated, it looks great.",ambience,positive,0,1
931,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",ambience,positive,0,1
932,Now we moved out of the state and every visit to NYC includes a stop here.,anecdotes/miscellaneous,positive,0,1
933,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",food,negative,1,1
934,I don't remember what we had; nothing was memorable.,anecdotes/miscellaneous,negative,1,1
935,It is bland and nothing extrodinary.,food,negative,1,1
936,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,service,positive,0,1
937,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,food,neutral,2,1
938,"Every time I visit NYC, I come here.",anecdotes/miscellaneous,neutral,2,1
939,"I've been coming here regularly since it opened, about 2 years ago.",anecdotes/miscellaneous,neutral,2,1
940,"The atmosphere takes you to that place, the place many dream of.",ambience,positive,0,1
941,"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",service,negative,1,1
942,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",food,positive,0,1
943,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,anecdotes/miscellaneous,negative,1,1
944,They are served on Focacchia bread and are to die for.,food,positive,0,1
945,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",food,positive,0,1
946,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",price,negative,1,1
947,It' only open for lunch but the food is so good!,food,positive,0,1
948,It' only open for lunch but the food is so good!,anecdotes/miscellaneous,neutral,2,1
949,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,food,positive,0,1
950,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",food,neutral,2,1
951,How can they survive serving mediocre food at exorbitant prices?!,food,neutral,2,1
952,How can they survive serving mediocre food at exorbitant prices?!,price,negative,1,1
953,The food was mediocre and the service was severely slow.,food,neutral,2,1
954,The food was mediocre and the service was severely slow.,service,negative,1,1
955,i have eaten here on a different occasion - the food is mediocre for the prices.,food,neutral,2,1
956,i have eaten here on a different occasion - the food is mediocre for the prices.,price,negative,1,1
957,I'm looking forward to going back soon and eventually trying most everything on the menu!,food,positive,0,1
958,I'm looking forward to going back soon and eventually trying most everything on the menu!,anecdotes/miscellaneous,positive,0,1
959,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,anecdotes/miscellaneous,positive,0,1
960,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,service,negative,1,1
961,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,anecdotes/miscellaneous,negative,1,1
962,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,food,neutral,2,1
963,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,service,positive,0,1
964,I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.,anecdotes/miscellaneous,positive,0,1
965,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,service,negative,1,1
966,"Anyway, the owner was fake.",service,negative,1,1
967,Owner is pleasant and entertaining.,service,positive,0,1
968,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",food,negative,1,1
969,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",service,negative,1,1
970,"Although the restaurant itself is nice, I prefer not to go for the food.",ambience,positive,0,1
971,"Although the restaurant itself is nice, I prefer not to go for the food.",food,negative,1,1
972,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",food,positive,0,1
