,text,category,polarity,polarity_id,label
977,"The overall price tag was very very expensive, something I did expect.",price,neutral,1,0
978,"By the time we were done, it was past 1:00am.",anecdotes/miscellaneous,positive,0,0
979,"By the time we were done, it was past 1:00am.",anecdotes/miscellaneous,negative,2,0
980,"Spice is great Thai food, love the inexpensive appetizers.",food,neutral,1,0
981,"Spice is great Thai food, love the inexpensive appetizers.",food,negative,2,0
982,"Spice is great Thai food, love the inexpensive appetizers.",price,neutral,1,0
983,"Spice is great Thai food, love the inexpensive appetizers.",price,negative,2,0
984,"Read all the other review, they'll confirm it.",anecdotes/miscellaneous,positive,0,0
985,"Read all the other review, they'll confirm it.",anecdotes/miscellaneous,negative,2,0
986,Even after they overcharged me the last time I was there.,service,positive,0,0
987,Even after they overcharged me the last time I was there.,service,neutral,1,0
988,The service was attentive.,service,neutral,1,0
989,The service was attentive.,service,negative,2,0
990,"He not only makes his own homemade mozzarella, but every pie is ultra fresh.",food,neutral,1,0
991,"He not only makes his own homemade mozzarella, but every pie is ultra fresh.",food,negative,2,0
992,Fish was overdone.,food,positive,0,0
993,Fish was overdone.,food,neutral,1,0
994,"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.",ambience,neutral,1,0
995,"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.",ambience,negative,2,0
996,We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.,food,neutral,1,0
997,We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.,food,negative,2,0
998,We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.,service,neutral,1,0
999,We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.,service,negative,2,0
1000,I have been twice to this restaurant.,anecdotes/miscellaneous,positive,0,0
1001,I have been twice to this restaurant.,anecdotes/miscellaneous,negative,2,0
1002,also make sure you pay attention to the music being piped in - quite a weird selection.,ambience,positive,0,0
1003,also make sure you pay attention to the music being piped in - quite a weird selection.,ambience,negative,2,0
1004,You could get a much better dining experience for the same amount of money in a lot of other French Bistros.,anecdotes/miscellaneous,positive,0,0
1005,You could get a much better dining experience for the same amount of money in a lot of other French Bistros.,anecdotes/miscellaneous,neutral,1,0
1006,The establishment scores big points in presentation and style.,ambience,neutral,1,0
1007,The establishment scores big points in presentation and style.,ambience,negative,2,0
1008,"The rest of the dim sum, though pricey by Chinatown standards, is worth it.",food,neutral,1,0
1009,"The rest of the dim sum, though pricey by Chinatown standards, is worth it.",food,negative,2,0
1010,"The rest of the dim sum, though pricey by Chinatown standards, is worth it.",price,positive,0,0
1011,"The rest of the dim sum, though pricey by Chinatown standards, is worth it.",price,neutral,1,0
1012,Good food.,food,neutral,1,0
1013,Good food.,food,negative,2,0
1014,"The wait staff is very friendly, if not overly efficient.",service,neutral,1,0
1015,"The wait staff is very friendly, if not overly efficient.",service,negative,2,0
1016,Surprisingly nothing could be further from the truth.,anecdotes/miscellaneous,neutral,1,0
1017,Surprisingly nothing could be further from the truth.,anecdotes/miscellaneous,negative,2,0
1018,The dim sum however was very good.,food,neutral,1,0
1019,The dim sum however was very good.,food,negative,2,0
1020,It's better than being on the roof of Sutton Place with 19 year old interns jabbing you in the ribs all night.,anecdotes/miscellaneous,neutral,1,0
1021,It's better than being on the roof of Sutton Place with 19 year old interns jabbing you in the ribs all night.,anecdotes/miscellaneous,negative,2,0
1022,Service has always been friendly and efficient.,service,neutral,1,0
1023,Service has always been friendly and efficient.,service,negative,2,0
1024,Went there and had a combination of different seafood dishes and appetizers.,food,positive,0,0
1025,Went there and had a combination of different seafood dishes and appetizers.,food,negative,2,0
1026,Its a great place for a casual date or to entertain clients for lunch.,anecdotes/miscellaneous,neutral,1,0
1027,Its a great place for a casual date or to entertain clients for lunch.,anecdotes/miscellaneous,negative,2,0
1028,All we received was an apology as we left to see our show without dinner.,service,positive,0,0
1029,All we received was an apology as we left to see our show without dinner.,service,neutral,1,0
1030,The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,service,positive,0,0
1031,The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,service,neutral,1,0
1032,Prices are very good.,price,neutral,1,0
1033,Prices are very good.,price,negative,2,0
1034,"We could not catch our waiter's eye, and he ignored us.",service,positive,0,0
1035,"We could not catch our waiter's eye, and he ignored us.",service,neutral,1,0
1036,Fantastic place.,anecdotes/miscellaneous,neutral,1,0
1037,Fantastic place.,anecdotes/miscellaneous,negative,2,0
1038,Plain and simple it's bad thai food.,food,positive,0,0
1039,Plain and simple it's bad thai food.,food,neutral,1,0
1040,Definitely not a restaurant to skip!,anecdotes/miscellaneous,neutral,1,0
1041,Definitely not a restaurant to skip!,anecdotes/miscellaneous,negative,2,0
1042,They refuse to seat parties of 3 or more on weekends.,service,positive,0,0
1043,They refuse to seat parties of 3 or more on weekends.,service,neutral,1,0
1044,Usually 3 vs. 4 items per dish.,food,positive,0,0
1045,Usually 3 vs. 4 items per dish.,food,negative,2,0
1046,"The Dim Sum was so-so, but not spectacular.",food,positive,0,0
1047,"The Dim Sum was so-so, but not spectacular.",food,negative,2,0
1048,The food was so-so.,food,positive,0,0
1049,The food was so-so.,food,negative,2,0
1050,"The waitress, seems to be more concerned of looking good than actually waitressing.",service,positive,0,0
1051,"The waitress, seems to be more concerned of looking good than actually waitressing.",service,neutral,1,0
1052,"The place is larger than most and features adequate seating unlike most joints, and has a bar which deserves a mention.",ambience,neutral,1,0
1053,"The place is larger than most and features adequate seating unlike most joints, and has a bar which deserves a mention.",ambience,negative,2,0
1054,What a ripoff!,price,positive,0,0
1055,What a ripoff!,price,neutral,1,0
1056,Threw my fiance's surprise 30th birthday dinner here couldn't be happier.,anecdotes/miscellaneous,neutral,1,0
1057,Threw my fiance's surprise 30th birthday dinner here couldn't be happier.,anecdotes/miscellaneous,negative,2,0
1058,You can do it here.,anecdotes/miscellaneous,positive,0,0
1059,You can do it here.,anecdotes/miscellaneous,negative,2,0
1060,Food-awesome.,food,neutral,1,0
1061,Food-awesome.,food,negative,2,0
1062,"good music, great food, speedy service affordable prices.",food,neutral,1,0
1063,"good music, great food, speedy service affordable prices.",food,negative,2,0
1064,"good music, great food, speedy service affordable prices.",service,neutral,1,0
1065,"good music, great food, speedy service affordable prices.",service,negative,2,0
1066,"good music, great food, speedy service affordable prices.",ambience,neutral,1,0
1067,"good music, great food, speedy service affordable prices.",ambience,negative,2,0
1068,"good music, great food, speedy service affordable prices.",price,neutral,1,0
1069,"good music, great food, speedy service affordable prices.",price,negative,2,0
1070,The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,price,positive,0,0
1071,The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,price,neutral,1,0
1072,"May, the owner always has a smile on her and will warmly greet you.",service,neutral,1,0
1073,"May, the owner always has a smile on her and will warmly greet you.",service,negative,2,0
1074,I've lived in NY for 5 years and this place has it all.,anecdotes/miscellaneous,neutral,1,0
1075,I've lived in NY for 5 years and this place has it all.,anecdotes/miscellaneous,negative,2,0
1076,I just read Mocaramel's review and felt compelled to respond.,anecdotes/miscellaneous,positive,0,0
1077,I just read Mocaramel's review and felt compelled to respond.,anecdotes/miscellaneous,negative,2,0
1078,The sides were ok and incredibly salty.,food,positive,0,0
1079,The sides were ok and incredibly salty.,food,neutral,1,0
1080,It hits the spot every time,anecdotes/miscellaneous,neutral,1,0
1081,It hits the spot every time,anecdotes/miscellaneous,negative,2,0
1082,"For some reason, all the seafood on the menu was unavailable except for the Salmon.",food,positive,0,0
1083,"For some reason, all the seafood on the menu was unavailable except for the Salmon.",food,neutral,1,0
1084,Don't be fooled by crowds of people.,anecdotes/miscellaneous,positive,0,0
1085,Don't be fooled by crowds of people.,anecdotes/miscellaneous,neutral,1,0
1086,and there's no way out.,anecdotes/miscellaneous,positive,0,0
1087,and there's no way out.,anecdotes/miscellaneous,negative,2,0
1088,"The beverages were excellent, and the dessert was good.",food,neutral,1,0
1089,"The beverages were excellent, and the dessert was good.",food,negative,2,0
1090,The hostess and the waitress were incredibly rude and did everything they could to rush us out.,service,positive,0,0
1091,The hostess and the waitress were incredibly rude and did everything they could to rush us out.,service,neutral,1,0
1092,I must say the view of NYC is so beautiful!,ambience,neutral,1,0
1093,I must say the view of NYC is so beautiful!,ambience,negative,2,0
1094,"If you'd like to have a nice light meal with an asian accent, Long Tan is a good place on the slope.",food,neutral,1,0
1095,"If you'd like to have a nice light meal with an asian accent, Long Tan is a good place on the slope.",food,negative,2,0
1096,"When going out for a nice dinner, I like a nice ambiance as well as very good food.",anecdotes/miscellaneous,positive,0,0
1097,"When going out for a nice dinner, I like a nice ambiance as well as very good food.",anecdotes/miscellaneous,negative,2,0
1098,"For all you lazy folks that don't want to come to Alphabet City, I say, good - stay out.",anecdotes/miscellaneous,positive,0,0
1099,"For all you lazy folks that don't want to come to Alphabet City, I say, good - stay out.",anecdotes/miscellaneous,negative,2,0
1100,"Otherwise, this place has great service and prices and a nice friendly atmosphere.",service,neutral,1,0
1101,"Otherwise, this place has great service and prices and a nice friendly atmosphere.",service,negative,2,0
1102,"Otherwise, this place has great service and prices and a nice friendly atmosphere.",ambience,neutral,1,0
1103,"Otherwise, this place has great service and prices and a nice friendly atmosphere.",ambience,negative,2,0
1104,"Otherwise, this place has great service and prices and a nice friendly atmosphere.",price,neutral,1,0
1105,"Otherwise, this place has great service and prices and a nice friendly atmosphere.",price,negative,2,0
1106,Highly recommend this as great value for excellent sushi and service.,food,neutral,1,0
1107,Highly recommend this as great value for excellent sushi and service.,food,negative,2,0
1108,Highly recommend this as great value for excellent sushi and service.,service,neutral,1,0
1109,Highly recommend this as great value for excellent sushi and service.,service,negative,2,0
1110,Highly recommend this as great value for excellent sushi and service.,price,neutral,1,0
1111,Highly recommend this as great value for excellent sushi and service.,price,negative,2,0
1112,This place would be so much better served by being run by a group that actually understands customer service.,service,positive,0,0
1113,This place would be so much better served by being run by a group that actually understands customer service.,service,neutral,1,0
1114,A++   The service was good to excellent along with the attitude.,service,neutral,1,0
1115,A++   The service was good to excellent along with the attitude.,service,negative,2,0
1116,"This is my fourth try over a two year period, and I'm done.",anecdotes/miscellaneous,positive,0,0
1117,"This is my fourth try over a two year period, and I'm done.",anecdotes/miscellaneous,neutral,1,0
1118,The food is awesome - definitely try the striped bass.,food,neutral,1,0
1119,The food is awesome - definitely try the striped bass.,food,negative,2,0
1120,black white shakes came out good also.,food,neutral,1,0
1121,black white shakes came out good also.,food,negative,2,0
1122,It's simply the best meal in NYC.,anecdotes/miscellaneous,neutral,1,0
1123,It's simply the best meal in NYC.,anecdotes/miscellaneous,negative,2,0
1124,Probably would not go again...,anecdotes/miscellaneous,positive,0,0
1125,Probably would not go again...,anecdotes/miscellaneous,neutral,1,0
1126,After passing by this restaurant for sometime I finally decided to go in and have dinner.,anecdotes/miscellaneous,positive,0,0
1127,After passing by this restaurant for sometime I finally decided to go in and have dinner.,anecdotes/miscellaneous,negative,2,0
1128,"The seating was if they were trying to get the maximum amount of people into the restaurant, so be nice to your neighbor when you dine here.",ambience,positive,0,0
1129,"The seating was if they were trying to get the maximum amount of people into the restaurant, so be nice to your neighbor when you dine here.",ambience,neutral,1,0
1130,I ordered the chu chu curry and my friend ordered the pad thai chicken.,food,positive,0,0
1131,I ordered the chu chu curry and my friend ordered the pad thai chicken.,food,negative,2,0
1132,We go on Mondays for the prix fixe and our experience with the food has been comparable to Blue Ribbon.,food,positive,0,0
1133,We go on Mondays for the prix fixe and our experience with the food has been comparable to Blue Ribbon.,food,negative,2,0
1134,Tuk Tuk is my second favorite neighborhood Thai place (the first being Joya).,anecdotes/miscellaneous,neutral,1,0
1135,Tuk Tuk is my second favorite neighborhood Thai place (the first being Joya).,anecdotes/miscellaneous,negative,2,0
1136,"However, they've got the most amazing pastrami and the soups hit the spot.",food,neutral,1,0
1137,"However, they've got the most amazing pastrami and the soups hit the spot.",food,negative,2,0
1138,Great bagels made the old-fashioned way.,food,neutral,1,0
1139,Great bagels made the old-fashioned way.,food,negative,2,0
1140,"This is some really good, inexpensive sushi.",food,neutral,1,0
1141,"This is some really good, inexpensive sushi.",food,negative,2,0
1142,"This is some really good, inexpensive sushi.",price,neutral,1,0
1143,"This is some really good, inexpensive sushi.",price,negative,2,0
1144,"my personal favorite is an everything bagel with lox spread, but all the bagles are unbeliavably good.",food,neutral,1,0
1145,"my personal favorite is an everything bagel with lox spread, but all the bagles are unbeliavably good.",food,negative,2,0
1146,"I wouldn't even have complained at all if the food at least tasted good but the quality of food was crappy, too.",food,positive,0,0
1147,"I wouldn't even have complained at all if the food at least tasted good but the quality of food was crappy, too.",food,neutral,1,0
1148,For the next hour and a half we stood in the crowded lobby area of this touristy restaurant listening to all types of explanations of why we were not being seated.,service,positive,0,0
1149,For the next hour and a half we stood in the crowded lobby area of this touristy restaurant listening to all types of explanations of why we were not being seated.,service,neutral,1,0
1150,The pizza is delicious and the proprietor is one of the nicest in NYC.,food,neutral,1,0
1151,The pizza is delicious and the proprietor is one of the nicest in NYC.,food,negative,2,0
1152,The pizza is delicious and the proprietor is one of the nicest in NYC.,service,neutral,1,0
1153,The pizza is delicious and the proprietor is one of the nicest in NYC.,service,negative,2,0
1154,"Also good for client lunch meetings, esp.",anecdotes/miscellaneous,neutral,1,0
1155,"Also good for client lunch meetings, esp.",anecdotes/miscellaneous,negative,2,0
1156,For $600 ( the most we have ever paid) not even waving a magic wand will ever get us back for a repeat performance.,price,positive,0,0
1157,For $600 ( the most we have ever paid) not even waving a magic wand will ever get us back for a repeat performance.,price,neutral,1,0
1158,"The decor is dark, cool and soothing, while the food's presentation is spectacular, considering the low prices.",ambience,neutral,1,0
1159,"The decor is dark, cool and soothing, while the food's presentation is spectacular, considering the low prices.",ambience,negative,2,0
1160,"The decor is dark, cool and soothing, while the food's presentation is spectacular, considering the low prices.",price,neutral,1,0
1161,"The decor is dark, cool and soothing, while the food's presentation is spectacular, considering the low prices.",price,negative,2,0
1162,"The decor is dark, cool and soothing, while the food's presentation is spectacular, considering the low prices.",food,neutral,1,0
1163,"The decor is dark, cool and soothing, while the food's presentation is spectacular, considering the low prices.",food,negative,2,0
1164,The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.,food,neutral,1,0
1165,The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.,food,negative,2,0
1166,The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.,service,neutral,1,0
1167,The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.,service,negative,2,0
1168,The setting is casual and romantic.,ambience,neutral,1,0
1169,The setting is casual and romantic.,ambience,negative,2,0
1170,IT WAS HORRIBLE.,anecdotes/miscellaneous,positive,0,0
1171,IT WAS HORRIBLE.,anecdotes/miscellaneous,neutral,1,0
1172,"Terrible, terrible management - deserves to be shut-down.",service,positive,0,0
1173,"Terrible, terrible management - deserves to be shut-down.",service,neutral,1,0
1174,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",food,neutral,1,0
1175,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",food,negative,2,0
1176,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",service,neutral,1,0
1177,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",service,negative,2,0
1178,The desserts are more appealing then stuffy overpriced French restaurants.,food,neutral,1,0
1179,The desserts are more appealing then stuffy overpriced French restaurants.,food,negative,2,0
1180,"The Italian food has flavor (that can be sort of surprising on the UES), and the service turns from a nightmare to attentive,they sort of remind me of the NY Yankees of the late 90's, no matter how bad it look, you knew that there was a rally just around the corner...",food,neutral,1,0
1181,"The Italian food has flavor (that can be sort of surprising on the UES), and the service turns from a nightmare to attentive,they sort of remind me of the NY Yankees of the late 90's, no matter how bad it look, you knew that there was a rally just around the corner...",food,negative,2,0
1182,"I found the food to be outstanding, particulary the salmon dish I had.",food,neutral,1,0
1183,"I found the food to be outstanding, particulary the salmon dish I had.",food,negative,2,0
1184,Mizu is home to creative and unique rolls not to found anywhere else.,food,neutral,1,0
1185,Mizu is home to creative and unique rolls not to found anywhere else.,food,negative,2,0
1186,"The New York Times has reviewed this place three times already, you know it's going to be good.",anecdotes/miscellaneous,neutral,1,0
1187,"The New York Times has reviewed this place three times already, you know it's going to be good.",anecdotes/miscellaneous,negative,2,0
1188,Baluchi's has solid food and a nice decor at reasonable prices.,food,neutral,1,0
1189,Baluchi's has solid food and a nice decor at reasonable prices.,food,negative,2,0
1190,Baluchi's has solid food and a nice decor at reasonable prices.,ambience,neutral,1,0
1191,Baluchi's has solid food and a nice decor at reasonable prices.,ambience,negative,2,0
1192,Baluchi's has solid food and a nice decor at reasonable prices.,price,neutral,1,0
1193,Baluchi's has solid food and a nice decor at reasonable prices.,price,negative,2,0
1194,"Emilio, the owner, is often sitting in the front table greeting guests as they come and go.",service,neutral,1,0
1195,"Emilio, the owner, is often sitting in the front table greeting guests as they come and go.",service,negative,2,0
1196,I have been to spice three times- twice during lunch and once at dinner.,anecdotes/miscellaneous,positive,0,0
1197,I have been to spice three times- twice during lunch and once at dinner.,anecdotes/miscellaneous,negative,2,0
1198,I came to this restaurant expecting to be surprised but left bored and overcharged.,anecdotes/miscellaneous,positive,0,0
1199,I came to this restaurant expecting to be surprised but left bored and overcharged.,anecdotes/miscellaneous,neutral,1,0
1200,I came to this restaurant expecting to be surprised but left bored and overcharged.,price,positive,0,0
1201,I came to this restaurant expecting to be surprised but left bored and overcharged.,price,neutral,1,0
1202,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,ambience,positive,0,0
1203,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,ambience,neutral,1,0
1204,"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",food,neutral,1,0
1205,"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",food,negative,2,0
1206,i don't usually order wine with indian so i can't comment on their wine list or their wines.,food,positive,0,0
1207,i don't usually order wine with indian so i can't comment on their wine list or their wines.,food,negative,2,0
1208,Pastrami or corned beef are juicy and piled high (ask for extra rye bread).,food,neutral,1,0
1209,Pastrami or corned beef are juicy and piled high (ask for extra rye bread).,food,negative,2,0
1210,"($200 for 2 glasses of champagne, not too expensive bottle of wine and 2 after dinner drinks).",price,positive,0,0
1211,"($200 for 2 glasses of champagne, not too expensive bottle of wine and 2 after dinner drinks).",price,neutral,1,0
1212,"Really though, where's the seasoning?",food,positive,0,0
1213,"Really though, where's the seasoning?",food,neutral,1,0
1214,"The food was just OK, at least for what food was available.",food,positive,0,0
1215,"The food was just OK, at least for what food was available.",food,neutral,1,0
1216,"by dinner time, they turn it around and mount a huge comeback!!",anecdotes/miscellaneous,neutral,1,0
1217,"by dinner time, they turn it around and mount a huge comeback!!",anecdotes/miscellaneous,negative,2,0
1218,The waitress was very patient with us and the food is phenomenal!,food,neutral,1,0
1219,The waitress was very patient with us and the food is phenomenal!,food,negative,2,0
1220,The waitress was very patient with us and the food is phenomenal!,service,neutral,1,0
1221,The waitress was very patient with us and the food is phenomenal!,service,negative,2,0
1222,"The ambience was nice, but service wasn't so great.",service,positive,0,0
1223,"The ambience was nice, but service wasn't so great.",service,neutral,1,0
1224,"The ambience was nice, but service wasn't so great.",ambience,neutral,1,0
1225,"The ambience was nice, but service wasn't so great.",ambience,negative,2,0
1226,"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.",food,neutral,1,0
1227,"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.",food,negative,2,0
1228,"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.",service,neutral,1,0
1229,"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.",service,negative,2,0
1230,The people that work there are always so friendly you forget you are in New York sometimes.,service,neutral,1,0
1231,The people that work there are always so friendly you forget you are in New York sometimes.,service,negative,2,0
1232,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",service,neutral,1,0
1233,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",service,negative,2,0
1234,The location and ambience is Ok but the food is what makes up for it.,food,neutral,1,0
1235,The location and ambience is Ok but the food is what makes up for it.,food,negative,2,0
1236,The location and ambience is Ok but the food is what makes up for it.,ambience,positive,0,0
1237,The location and ambience is Ok but the food is what makes up for it.,ambience,negative,2,0
1238,"otherwise, good stuff for late nite eats.",food,neutral,1,0
1239,"otherwise, good stuff for late nite eats.",food,negative,2,0
1240,"The dinner was ok, nothing I would have again.",food,positive,0,0
1241,"The dinner was ok, nothing I would have again.",food,neutral,1,0
1242,It is thick and slightly soggy.,food,positive,0,0
1243,It is thick and slightly soggy.,food,neutral,1,0
1244,Its not the same if you have to sit inside.,ambience,positive,0,0
1245,Its not the same if you have to sit inside.,ambience,negative,2,0
1246,I love and I know gourmet food by excellence!,food,neutral,1,0
1247,I love and I know gourmet food by excellence!,food,negative,2,0
1248,"I plan to come here again and look forward to trying their assortment of bruschetta, panini's.....",food,neutral,1,0
1249,"I plan to come here again and look forward to trying their assortment of bruschetta, panini's.....",food,negative,2,0
1250,"I plan to come here again and look forward to trying their assortment of bruschetta, panini's.....",anecdotes/miscellaneous,neutral,1,0
1251,"I plan to come here again and look forward to trying their assortment of bruschetta, panini's.....",anecdotes/miscellaneous,negative,2,0
1252,Great people watching as others do the same to you.,ambience,neutral,1,0
1253,Great people watching as others do the same to you.,ambience,negative,2,0
1254,Maybe it was just an unintentional mistake but I've experienced the same with other restaurants so I don't appreciate such practice.,anecdotes/miscellaneous,positive,0,0
1255,Maybe it was just an unintentional mistake but I've experienced the same with other restaurants so I don't appreciate such practice.,anecdotes/miscellaneous,neutral,1,0
1256,"Two people in our party felt like something else, and Volare immediately obliged with two great dishes that were not in their regular menu.",service,neutral,1,0
1257,"Two people in our party felt like something else, and Volare immediately obliged with two great dishes that were not in their regular menu.",service,negative,2,0
1258,"Two people in our party felt like something else, and Volare immediately obliged with two great dishes that were not in their regular menu.",food,neutral,1,0
1259,"Two people in our party felt like something else, and Volare immediately obliged with two great dishes that were not in their regular menu.",food,negative,2,0
1260,He offers subpar service and has no personality.,service,positive,0,0
1261,He offers subpar service and has no personality.,service,neutral,1,0
1262,"The waitress remembers me and is very friendly, she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd.",service,neutral,1,0
1263,"The waitress remembers me and is very friendly, she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd.",service,negative,2,0
1264,"The waitress remembers me and is very friendly, she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd.",food,neutral,1,0
1265,"The waitress remembers me and is very friendly, she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd.",food,negative,2,0
1266,I'm going back.,anecdotes/miscellaneous,neutral,1,0
1267,I'm going back.,anecdotes/miscellaneous,negative,2,0
1268,Diner food at bistro prices is a bummer....,price,positive,0,0
1269,Diner food at bistro prices is a bummer....,price,neutral,1,0
1270,My friends and I have been going here regularly for two years.,anecdotes/miscellaneous,positive,0,0
1271,My friends and I have been going here regularly for two years.,anecdotes/miscellaneous,negative,2,0
1272,"wow! how have i missed this one ,tried Long Tan last week for the first time and now know what the NY TIMES and many more in the neighborhood already knew.",anecdotes/miscellaneous,neutral,1,0
1273,"wow! how have i missed this one ,tried Long Tan last week for the first time and now know what the NY TIMES and many more in the neighborhood already knew.",anecdotes/miscellaneous,negative,2,0
1274,"Go there on an empty stomach and leave feeling like a baby Veal Calf(ok bad joke), but you will see.",anecdotes/miscellaneous,neutral,1,0
1275,"Go there on an empty stomach and leave feeling like a baby Veal Calf(ok bad joke), but you will see.",anecdotes/miscellaneous,negative,2,0
1276,"While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.",ambience,positive,0,0
1277,"While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.",ambience,neutral,1,0
1278,"While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.",food,neutral,1,0
1279,"While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.",food,negative,2,0
1280,Me and my girls will definitely go back.,anecdotes/miscellaneous,neutral,1,0
1281,Me and my girls will definitely go back.,anecdotes/miscellaneous,negative,2,0
1282,The portions are large and the servers always surprise us with a different starter.,food,neutral,1,0
1283,The portions are large and the servers always surprise us with a different starter.,food,negative,2,0
1284,The portions are large and the servers always surprise us with a different starter.,service,neutral,1,0
1285,The portions are large and the servers always surprise us with a different starter.,service,negative,2,0
1286,"delicious bagels, especially when right out of the oven.",food,neutral,1,0
1287,"delicious bagels, especially when right out of the oven.",food,negative,2,0
1288,Ive passed by the spot tons of times always wanting to go in.,anecdotes/miscellaneous,positive,0,0
1289,Ive passed by the spot tons of times always wanting to go in.,anecdotes/miscellaneous,negative,2,0
1290,All the food was hot tasty.,food,neutral,1,0
1291,All the food was hot tasty.,food,negative,2,0
1292,Have been several times and it never dissapoints.,anecdotes/miscellaneous,neutral,1,0
1293,Have been several times and it never dissapoints.,anecdotes/miscellaneous,negative,2,0
1294,Our server was very helpful and friendly.,service,neutral,1,0
1295,Our server was very helpful and friendly.,service,negative,2,0
1296,Try green curry with vegetables.,food,neutral,1,0
1297,Try green curry with vegetables.,food,negative,2,0
1298,Would recommend this place as a good date spot if you don't want to drop a ton of cash.,anecdotes/miscellaneous,neutral,1,0
1299,Would recommend this place as a good date spot if you don't want to drop a ton of cash.,anecdotes/miscellaneous,negative,2,0
1300,Would recommend this place as a good date spot if you don't want to drop a ton of cash.,price,neutral,1,0
1301,Would recommend this place as a good date spot if you don't want to drop a ton of cash.,price,negative,2,0
1302,While I'm not sure that this happens all the time-this is the kind of treatment that buys repeat business!,service,neutral,1,0
1303,While I'm not sure that this happens all the time-this is the kind of treatment that buys repeat business!,service,negative,2,0
1304,This place was not ALL THAT!,anecdotes/miscellaneous,positive,0,0
1305,This place was not ALL THAT!,anecdotes/miscellaneous,neutral,1,0
1306,"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.",ambience,positive,0,0
1307,"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.",ambience,neutral,1,0
1308,"The second you walk through the heavy vault like door, with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime.",ambience,neutral,1,0
1309,"The second you walk through the heavy vault like door, with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime.",ambience,negative,2,0
1310,"The second you walk through the heavy vault like door, with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime.",service,neutral,1,0
1311,"The second you walk through the heavy vault like door, with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime.",service,negative,2,0
1312,Much more reasonably priced too!,price,neutral,1,0
1313,Much more reasonably priced too!,price,negative,2,0
1314,"If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.",anecdotes/miscellaneous,positive,0,0
1315,"If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.",anecdotes/miscellaneous,negative,2,0
1316,"The food was not very tasty, the portioins were tiny even for such a high quality restaurant.",food,positive,0,0
1317,"The food was not very tasty, the portioins were tiny even for such a high quality restaurant.",food,neutral,1,0
1318,My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.,anecdotes/miscellaneous,neutral,1,0
1319,My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.,anecdotes/miscellaneous,negative,2,0
1320,Others have to go to other restaurants and feel sad until they're eaten.,anecdotes/miscellaneous,positive,0,0
1321,Others have to go to other restaurants and feel sad until they're eaten.,anecdotes/miscellaneous,negative,2,0
1322,Why make a reservation if you aren't going to keep it?,service,positive,0,0
1323,Why make a reservation if you aren't going to keep it?,service,neutral,1,0
